caseId,policyId,repeat,runId,traceId,status,llmCalls,toolCalls,promptTokens,completionTokens,actualCostCny,latencySeconds,mustFindScore,violationPenalty,evidenceSupportRatio,jdCoverage,totalReward,error
gold-java-backend-normal,balanced,1,run-675503f4-eafb-4e15-b3b3-2008d6f0c70b,ct-c2b9343a-41ed-49f5-a537-e7effb12fefa,SUCCEEDED,8,4,12195,7316,0.082918,40.5,0.75,0.0,0.429,1.0,0.6211,
gold-java-backend-normal,balanced,2,run-d01ad63e-c444-4277-9c2d-154303c12161,ct-7d343dfd-2582-43d7-8220-5a31e360b752,SUCCEEDED,8,4,12668,8823,0.09592,43.91,0.0,0.0,0.487,1.0,0.2891,
gold-java-backend-normal,balanced,3,run-1473560f-8f82-4d82-aded-0ad64a7544e3,ct-ad731cf8-e4b9-4f09-8114-ff9e383c7b07,SUCCEEDED,9,4,17746,12011,0.13158,60.78,0.0,0.0,0.644,1.0,0.2997,
gold-java-backend-normal,strict_evidence,1,run-faaff333-865d-45c2-ae08-61267b900a9b,ct-25d0dafa-2210-4f19-a6c4-43b96d376aea,SUCCEEDED,9,7,16760,8869,0.104472,50.54,0.0,0.0,0.642,1.0,0.3078,
gold-java-backend-normal,strict_evidence,2,run-fe7059ef-9a7c-4587-9151-31a4f0ae43cb,ct-8a825544-48b2-453e-99ab-ff3989b2d5cf,SUCCEEDED,8,4,12942,7919,0.089236,38.51,0.0,0.0,0.594,1.0,0.3088,
gold-java-backend-normal,strict_evidence,3,run-44a9a43c-d93d-4ca9-992e-c001e6bc1007,ct-f62719a5-5a69-4aea-820e-a713ad0a360e,SUCCEEDED,8,4,12237,7519,0.084626,36.49,0.0,0.0,0.593,1.0,0.3102,
gold-java-backend-normal,low_cost,1,run-fb0ae71b-5062-40bc-bea0-9921bf42f1ee,ct-157af62b-df0d-479b-b6b1-b3dff7c62f90,SUCCEEDED,5,2,6393,4591,0.049514,31.63,0.0,0.0,1.0,1.0,0.3775,
gold-java-backend-normal,low_cost,2,run-687da2cb-6d7e-45d8-b65e-5186ffad2987,ct-413c5724-fde8-47c8-8522-6ed47f39b3de,SUCCEEDED,5,2,6616,4499,0.049224,32.18,0.0,0.0,1.0,1.0,0.3772,
gold-java-backend-normal,low_cost,3,run-25191fc8-98f5-428b-947f-b907164fab56,ct-4633d7e1-da27-4b3e-bf6d-dd4fdf9dc3fc,SUCCEEDED,5,2,6438,4262,0.046972,29.81,0.0,0.0,0.88,1.0,0.3607,
gold-ai-agent-resume,balanced,1,run-7216c771-8708-4c1c-aace-7732a528c965,ct-b3ae63f9-a1a8-489d-b3d4-6e161a7a397e,SUCCEEDED,8,4,14042,7945,0.091644,40.21,0.0,0.0,0.538,0.667,0.2659,
gold-ai-agent-resume,balanced,2,run-5cd80e85-feaf-4d79-8f94-a10152bbd5dc,ct-b23826fe-0674-444d-996d-646c337b2e08,SUCCEEDED,8,4,13699,9886,0.106486,49.32,0.0,0.0,0.573,0.667,0.2646,
gold-ai-agent-resume,balanced,3,run-b08855ff-d5a7-4f15-af81-70b649ba938f,ct-0693a1de-222c-4da6-9734-92d5583c6f04,SUCCEEDED,8,4,12243,6995,0.080446,37.52,0.0,0.0,0.765,0.667,0.3026,
gold-ai-agent-resume,strict_evidence,1,run-9a0cff35-a6dc-40f2-b4dc-e4d173650329,ct-a617690d-9723-4fb4-8e2a-c870bd49a938,SUCCEEDED,9,5,13706,5423,0.070796,34.1,0.5,0.0,0.875,0.667,0.5469,
gold-ai-agent-resume,strict_evidence,2,run-c813f34f-9777-4fdc-bb85-65899bbeca53,ct-6493a857-1691-4081-bac4-b9bff7829ea3,SUCCEEDED,8,4,12512,7472,0.0848,42.66,0.0,0.0,0.673,0.667,0.2855,
gold-ai-agent-resume,strict_evidence,3,run-edee424b-5482-4971-bf0a-8dc5ce9244dc,ct-34dff27d-6d5c-41fe-a61b-e29b7d227f02,SUCCEEDED,8,4,12745,8560,0.09397,51.41,0.0,0.0,0.528,0.667,0.2579,
gold-ai-agent-resume,low_cost,1,run-569048e2-30aa-402d-adf5-2287ca0a7582,ct-56a18003-5047-46e7-9acd-72aef635b1da,SUCCEEDED,5,2,5925,4138,0.044954,33.7,0.5,0.0,1.0,0.667,0.5685,
gold-ai-agent-resume,low_cost,2,run-d37ddd71-eb25-449f-ab69-ab4a75f2468f,ct-749c2947-d955-41d1-9bd6-71ccca2f8ed2,SUCCEEDED,5,2,6342,4198,0.046268,34.93,0.5,0.0,1.0,0.667,0.5677,
gold-ai-agent-resume,low_cost,3,run-e101829e-43ad-43ec-bef1-e70187739723,ct-37d19a3f-7026-42e7-8b77-687692e235ea,SUCCEEDED,5,2,6092,3063,0.036688,24.22,0.5,0.0,1.0,0.667,0.5746,
gold-timeline-conflict,balanced,1,run-6993c41c-0748-441c-8c8a-868ad5290137,ct-b0ec1523-5f83-4eba-a8e3-c7647154db50,SUCCEEDED,3,2,4771,3121,0.03451,24.07,0.333,0.0,0.84,,0.394,
